Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
Encounter,,,05-Feb-22,E01,Short Finned Pilot Whale,3,17:15,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,whale_050222_1715_436_325to370sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1172--- Tide : Flood --- Moon : Wax1Q --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8734 --- Longtiude : -76.7421 --- # Calves : --- Dolphin IDs : Behavior : One whale seen chasing fish balls in this area. Comments : 2 adult males and a third. While pics are not distinct enough to IDKOMMMA I can distinguish between the three whales. Sighting at sunsetKOMMMA so limited time.,17:45,17:45,30,0,0,24.8734 --- -76.7421,,,,FALSE,,Glint,,,3,,,,,,,,,,Weather,FALSE,,,,FALSE,0,0,
,,,06-Feb-22,1,Cuvier's beaked whale,1,11:20,20 km NE of Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA Alaska (Amy VC)KOMMMA Ames (Amy Boyle)KOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: 1120 sighted but dove before we got there. 1136 surfaced again. 1139 began foraging dive. Did lunge before foraging dive. Got distant photos only. Collected eDNA sample in lunge print.,11:59,11:39,19,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,06-Feb-22,2,Unknown ziphiid species,1,12:10,25 km NE of Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Seen in distance and not resighted once we approached the area. No photos.,12:38,12:11,1,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,06-Feb-22,3,Cuvier's beaked whale,2,17:40,Little Abaco Canyon,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: 2 whales sightedKOMMMA one started foraging dive when we approachedKOMMMA other whale up again and then began foraging dive too. We stayed as long as we could but had to leave to get back before dark. Got some ID photos of both animals.,19:02,17:59,19,,,,,,,FALSE,,Body,,,1,,,1,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,06-Feb-22,4,Atlantic spotted dolphin,12,19:33,6 km east of Man Oâ€™War Cay,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Dolphins very activeKOMMMA foragingKOMMMA bow-riding. 3 frigatebirds overhead. We counted 12 dolphins on the bow at one time.,19:38,19:38,5,,,,,,,FALSE,,Birds,,1,3,,,2,,,1,,,5,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,12,18,CAD
,,,19-Feb-22,1,Blainville's beaked whale,1,9:53,2 km SW of Gorda Cay,SA,Shared Waters,Sima,CharlotteKOMMMA Di,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Single male traveling. Close to edgeKOMMMA 500-700 m from fish pots.Lost in sloppy seas and glarebbut got some photos.,10:13,9:55,2,,,,,,,FALSE,Md191,Body,1,,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,19-Feb-22,2,Blainville's beaked whale,7,12:47,4.5 mi west of Sandy point,SA,Vital Rates,Sima,CharlotteKOMMMA Di,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: 1310 sport fishing boat â€˜Barefootâ€™ arrives 1 km to southeast and stops to fish. We tried to call them on the VHF to let them know about the whales but they never answered. When the boat circled towards us and the whalesKOMMMA missed o,13:51,13:23,36,,,,,,,FALSE,Md191KOMMMA Md094+calfKOMMMA Md107+calfKOMMMA Md121+calf,Body,1,3,,,,,,,,3,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,7,7,CAD
,,,28-Feb-22,1,Dwarf sperm whale,2,16:28,3 nmi west of Rocky Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Two animals spread outKOMMMA we got photos of both then moved on.,16:44,16:42,14,,,,,,,FALSE,,Body,,,2,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,06-Mar-22,1,Dwarf sperm whale,3,6:53,7 km NE Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Group logging. eDNA sample from mother/calf fluke print when they dove.,7:21,6:56,3,,,,,,,FALSE,,Body,,1,1,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
Encounter,,,10-Mar-22,E01,Bottlenose,1,13:13,Rock SoundKOMMMA EleutheraKOMMMA bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1175--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA bahamas --- Latitude : 24.87 --- Longtiude : -76.1683 --- # Calves : --- Dolphin IDs : -2146- Behavior : Comments :,13:15,13:15,2,0,0,24.87 --- -76.1683,,,,FALSE,,,,,1,,,,,,,,,,,FALSE,,,,FALSE,0,0,
Encounter,,,11-Apr-22,E01,Grays Spinner,16,8:38,Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1179--- Tide : --- Moon : --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.9138 --- Longtiude : -78.3047 --- # Calves : --- Dolphin IDs : Behavior : Similar behavoir as last time with high (>6ft) and long (>20ft) horizontal leaps as the approach my bow. No spots and size about 3 to 3.5ft. Swam the bowKOMMMA then went back away. Comments :,0:00,0:00,-518,0,0,25.9138 --- -78.3047,,,,FALSE,,Body,,,16,,,,,,,,,,,FALSE,,,,FALSE,0,0,
,,,28-Apr-22,1,Dwarf sperm whale,2,11:10,2 nmi SW Gordy Cay,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Both loggingKOMMMA dove after we slowed and turned around. No photos. One smaller than other but both looked small. May have been others that dove before we saw them but we never saw any others.,11:17,11:11,1,,,,,,,FALSE,,Fin,,,1,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,4,
Encounter,,,11-May-22,E01,Bottlenose,1,8:19,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1180--- Tide : Ebb --- Moon : WaxHalf --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.9163 --- Longtiude : -76.2597 --- # Calves : --- Dolphin IDs : Behavior : Comments :,8:22,8:22,3,0,0,24.9163 --- -76.2597,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,15-May-22,1,Bottlenose dolphin - coastal,2,14:09,North of Long Rock,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA GabrianneKOMMMA Makeda,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Found 2-3 dolphins together north of Long Rock sand bar. They immediately spread out and we followed a small subadult as it was crater feeding while moving to SW. Got ID of this dolphin. We didnâ€™t see any others and lost this animal for about 10 min. Found it and got IDs and then we left. Never sighted others around despite good conditions (B0-2) so had to be very spread out and beyond where we could see or left the area.,14:47,14:47,38,,,,,,,FALSE,,Fin,,,,,,1,,,,,,1,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,3,CAD
,,,17-May-22,1,Sperm whale,1,17:20,2 miles North west of cross harbor point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA GabrianneKOMMMA MakedaKOMMMA Zzion,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: We began tracking this whale acoustic at 16:46. It is 17:51 we moved 1.5 km South East. 18:24.10 stopped clicking. 18:44 flukes and got a photo ID. 18:46:36 first clicks startedKOMMMA recording filename 19851. Defecated but was not able to retrieve sample.,18:56,18:44,84,,,,,,,FALSE,Pm156,Acoustic,,,,1,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
Encounter,,,17-May-22,E01,Manatee,1,7:50,Spanish WellsKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Manatee_170522_0750.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1181--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.5408 --- Longtiude : -76.7567 --- # Calves : --- Dolphin IDs : -2165- Behavior : Swam thru marinaKOMMMA heading East. Comments :,7:55,7:55,5,0,0,25.5408 --- -76.7567,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,18-May-22,1,Dwarf sperm whale,6,9:15,1 mi S Cross Harbour Pt,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA MakedaKOMMMA ZzionKOMMMA Gabrianne,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: We Left area at 9:36,9:36,9:32,17,,,,,,,FALSE,,Body,,2,2,,,,,,2,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,6,10,CAD
,,,18-May-22,2,Sperm whale,1,9:46,2 miles of west of south West Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Fluked before we got close enough to get photos. Staying to listen if thereâ€™s anymore animals.  Only one whale heard. No photos.,10:01,9:50,4,,,,,,,FALSE,,Blow,,,1,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,18-May-22,3,Dwarf sperm whale,3,10:13,2.5 south cross Harbour point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: May be same group as earlier todayKOMMMA same general area.,10:15,10:15,2,,,,,,,FALSE,,Body,,,3,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,5,CAD
,,,18-May-22,4,Dwarf sperm whale,1,10:25,1.5 mi west Cross Harbour Pt,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Small calfKOMMMA young of yearKOMMMA found on its own. Despite calm conditions we did not see any other animals in the area. We had seen numerous animals about 1 mile south earlier this morning and then resighted some of them again in same area and have just left them.,10:37,10:33,8,,,,,,,FALSE,,Body,,,,,,,,,,1,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,18-May-22,5,Pygmy killer whale,14,11:22,4 mi SE Rocky Pt,EA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Group extremely evasiveKOMMMA kept turning away from the boat and begin porpoising if we approach within 300-400m so most photos are when they were porpoising. We left them because seemed to be harassed.,11:34,11:30,8,,,,,,,FALSE,,Fin,,,8,,,,,,2,,,4,Group not approachable,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,12,17,CAD
,,,18-May-22,6,Blainville's beaked whale,6,13:06,4 miles west of rocky point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Group began foraging dive at start of the encounter. Resighted after dive and tracked throughout inter deep dive interval. Five hexacopter flights. Got all IDs and photogrammetry so left when they began second foraging dive. Last flightKOMMMA problem with the weight of new batteries so uneven load and camera shakingKOMMMA forced to abort the flight.,16:07,16:07,181,,,,,,,FALSE,Md191,Body,1,2,,,1,,,,,2,,1,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,6,6,CAD
,,,18-May-22,7,Sperm whale,5,17:15,5miles west of Rocky Point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,Tascam,No,FALSE,,,No,FALSE,From App: First Sighted at 1556 during encounter with Blainvilleâ€™s. We didnâ€™t approach the sperm whales until the beaked whales began a foraging dive.,17:59,17:55,40,,,,,,,FALSE,,Blow,,2,,,,1,,,,2,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
Encounter,,,18-May-22,E01,Manatee,1,18:28,Spanish WellsKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1182--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.5408 --- Longtiude : -76.7567 --- # Calves : --- Dolphin IDs : -2166- Behavior : Swam thru marina. Comments :,18:30,18:30,2,0,0,25.5408 --- -76.7567,,,,FALSE,,,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,19-May-22,1,Pan-tropical spotted dolphin,8,9:49,4 miles west form Sandy Points,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Feeding on flying fish. Frigates successful catching flying fish too.,10:14,10:14,25,,,,,,,FALSE,,Birds,,1,6,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,7,10,CAD
,,,19-May-22,2,Sperm whale,1,13:43,3 miles south east of Rocky point,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,Tascam,No,FALSE,,,No,FALSE,From App: Tracking Acoustically since 11:36. Sighted blow finally at 1343. FlukedKOMMMA got IDKOMMMA recorded first clicks then left.,13:59,16:21,8,,,,,,,FALSE,Pm156,Acoustic,1,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,19-May-22,3,Bottlenose dolphin - coastal,8,15:40,North side of Gorda Cay,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA ZzionKOMMMA MakedaKOMMMA Gabrianne,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Dolphin group found spread out in the bay north of Gorda. ForagingKOMMMA chasing fish. Calves are playing. Adults are crater feeding. Disney is burning something that smells like plasticKOMMMA blowing into the bay over the dolphins (and us). CHECK IDS TO CONFIRM GROUP SIZE AND NUMBER OF CALVES. CONFUSION IN DATA RECORDING.,16:20,16:18,38,,,,,,,FALSE,Tt560 + calfKOMMMA Tt534 + calfKOMMMA Tt614 + calfKOMMMA another mother calf pair?KOMMMA Ad male = Tt648?,Body,1,4,,,,,,,4,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,9,CAD
Encounter,,,24-May-22,E01,Bottlenose,10,14:04,Rock SoundKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1183--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8483 --- Longtiude : -76.1767 --- # Calves : --- Dolphin IDs : -1935-412-719-2023-403-413-396-2168-2167- Behavior : Swimming slowly in a very tight group in the middle of the soundKOMMMA moving slowly toward WNW. Some bow ridingKOMMMA but not really interested. Sleeping ? Watched in the distance for about an hourKOMMMA then left them. Comments :,15:15,15:15,71,0,0,24.8483 --- -76.1767,,,,FALSE,,Body,,,9,,,,,,1,,,,Not Approachable,FALSE,,,,FALSE,0,0,
Encounter,,,26-May-22,E01,Rough-toothed,24,16:04,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_260522_1604_2min.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1184--- Tide : High Flood --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8705 --- Longtiude : -76.7375 --- # Calves : --- Dolphin IDs : -2169-2170-2171-2172-2173-2174-2175-2176-2177-2178-2179-2180-2181-2182-2183-2184-2185- Behavior : Bow riding and surfing in the 6ft waves. Comments : One juvenile (#2183) with pink belly often leaping and breaching. Appears a bit deformed ? First seen because some Brown Boobies were diving on a fish ball with these dolphins.,16:37,16:37,33,0,0,24.8705 --- -76.7375,,,,FALSE,,Birds,,,21,,,,,,3,,,,Some IDs,FALSE,,,,FALSE,0,0,
,,,29-May-22,1,Bottlenose dolphin - coastal,6,17:46,2 km north of Marsh Harbour,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA Kim PKOMMMA Amy VWKOMMMA JalenKOMMMA Amy B,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Dolphins traveling throughout the encounter. Only stopped once to go behind the boat when we headed up in front of the themKOMMMA then loggedKOMMMA and did aerial peek before swimming around behind us. Tt015 has pock-like lesions on dorsum anterior to fin. Tt015â€™s calf is smaller of the twoKOMMMA estimated 2-2.5 year old. Other calf has 2 nicks at top of fin and fresh linear scar across base of finKOMMMA estimated 2.5-3 year old. We collected 2 eDNA samples.,18:19,18:18,32,,,,,,,FALSE,Tt015,Fin,,2,2,,,,,,2,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,6,6,CAD
,,,01-Jun-22,1,Bottlenose dolphin - coastal,8,10:34,SE side of Tilloo Bank,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA Alaska (Amy VC)KOMMMA Ames (Amy Boyle)KOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Dolphins in two tight groups (2 + 6) resting. Rental boat from Treasure Rentals approached the group at the same time we did. A guy (Peter?) climbed on to the bow and jumped right on top of the group of 6. They scattered in all directions. We approached the boat and threatened to report the guy to the police. Peter was very aggressive. Others on the boat were quiet and eventually told Peter to shut up (thatâ€™s how we learned his nameKOMMMA although we did not all remember it as Peter). They backed off and we got ID photos of all animals. They remained spread out until 1050 when began regrouping and resting again.,10:53,10:52,18,,,,,,,FALSE,Tt015,Fin,,2,,,,,,,2,,,4,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,8,CAD
,,,02-Jun-22,1,Cuvier's beaked whale,1,11:20,20 km NE of Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA Alaska (Amy VC)KOMMMA Ames (Amy Boyle)KOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: 1120 sighted but dove before we got there. 1136 surfaced again. 1139 began foraging dive. Did lunge before foraging dive. Got distant photos only. Collected eDNA sample in lunge print.,11:59,11:39,19,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,02-Jun-22,2,Unknown ziphiid species,1,12:10,25 km NE of Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Seen in distance and not resighted once we approached the area. No photos.,12:38,12:11,1,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,02-Jun-22,3,Cuvier's beaked whale,2,17:40,Little Abaco Canyon,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: 2 whales sightedKOMMMA one started foraging dive when we approachedKOMMMA other whale up again and then began foraging dive too. We stayed as long as we could but had to leave to get back before dark. Got some ID photos of both animals.,19:02,17:59,19,,,,,,,FALSE,,Body,,,1,,,1,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,02-Jun-22,4,Atlantic spotted dolphin,12,19:33,6 km east of Man Oâ€™War Cay,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Dolphins very activeKOMMMA foragingKOMMMA bow-riding. 3 frigatebirds overhead. We counted 12 dolphins on the bow at one time.,19:38,19:38,5,,,,,,,FALSE,,Birds,,1,3,,,2,,,1,,,5,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,12,18,CAD
,,,03-Jun-22,1,Dwarf sperm whale,3,6:53,7 km NE Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Group logging. eDNA sample from mother/calf fluke print when they dove.,7:21,6:56,3,,,,,,,FALSE,,Body,,1,1,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,06-Jun-22,1,Cuvier's beaked whale,1,7:32,7km E Hope Town,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA Amy,FALSE,Off,,21-2A,,,,No,FALSE,,,No,FALSE,From App: Milling then dove at 0735. Collected eDNA sample in fluke print wpt 238. 0737 Lunge and Foraging dive began at 7:38 - 2nd eDNA sample collected in lunge wpt 239.,8:02,7:38,6,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,09-Jun-22,1,Bottlenose dolphin - coastal,2,10:48,Off Point Set rock,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2A,,,,No,FALSE,,,No,FALSE,From App: Went through the cut between point set and matt lowes cay - very shallow and Rocky and tide running out. Dolphins foraging as they travelled east and then northwest. We collected one eDNA sample.,11:48,11:32,44,,,,,,,FALSE,,Body,,,2,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,Charlotte
,,,11-Jun-22,1,Bottlenose dolphin - coastal,4,10:44,In Marsh Harbour harbour,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA AlaskaKOMMMA AmesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From App: Reported by sailing cat anchored in the harbour. Took us a while to find them as group was spread out and foraging in the harbour. Juveniles actively foraging on their own. We collected  3 eDNA samples. Had to leave because of thunderstorm.,12:18,12:16,92,,,,,,,FALSE,Tt015 and calf,Radiocall,,2,,,,,,,2,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,Charlotte
Encounter,,,11-Jun-22,E01,Manatee,1,11:00,Coral HarbourKOMMMA New ProvidenceKOMMMA Bahamas,NP,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1185--- Tide : --- Moon : --- Area : Coral HarbourKOMMMA New ProvidenceKOMMMA Bahamas --- Latitude : 24.9817 --- Longtiude : -77.4617 --- # Calves : --- Dolphin IDs : -1577- Behavior : Drinking water at the dive shop. I followed it out in the kayak past the Defense Force and out the Inlet. It took a sharp immediate left into the tiny cove at the East side of the inlet. 3ft deep at low tideKOMMMA grass and sandKOMMMA cleaner water and zero boats. Smart manatee to find a good napping spot. Did not see any other manatees. From what the divers saidKOMMMA this seems to be a habitKOMMMA when it feels the needKOMMMA it comes here for water. Really the only place in Coral Harbour where there is always people activity and water. Comments :,11:15,11:15,15,0,0,24.9817 --- -77.4617,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,15-Jun-22,1,Sperm whale,6,10:52,3 miles SE of Rocky point,SA,Vital Rates,Sima,Diane Charlotte Katrell,FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,From App: Tracking acoustically since 0934. Sighted at 1052. Got ID photos of 4 individuals (repeat sightings of the same 3 twice). Collected squid beaks from faeces of one animal. Recoded first clicks 3 timesKOMMMA and codas too. Group moving to SE. Spread out foraging. No calves or juveniles seen.,13:05,12:53,121,,,,,,,FALSE,,Blow,,,4,,,,,,,,,2,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,8,CAD
Encounter,,,15-Jun-22,E02,Sperm Whale,1,13:15,Hole in the WallKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1186--- Tide : --- Moon : --- Area : Hole in the WallKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.8697 --- Longtiude : -77.2754 --- # Calves : --- Dolphin IDs : -2186- Behavior : Comments : Heard at 13:15. Up at 13:56KOMMMA Dove at 14:10. Heading E.,14:10,14:10,55,0,0,25.8697 --- -77.2754,,,,FALSE,,Sound,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
