Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,18-Jul-22,E01,00-Jan-00,25.997460,-77.412580,30.1,2.77,Rubble,< 25%,4.5,Flood,Rest,1,3.50,Not Directional,,FALSE,,,Tight,00-Jan-00,2 SA,2,Resting 2 sub-adult (males?) KOMMMA interested in bow riding KOMMMA 538 sa pink scar KOMMMA uk sa 539 juv ?
SA,18-Jul-22,E02,00-Jan-00,26.620440,-77.414150,31,0.3048,Rubble,< 25%,4.5,Flood,Travel - slow,1,2.50,Not Noted,,FALSE,,,Moderate,00-Jan-00,1m/c pair and 1 am,3,direction of travel of travel south mother and calf third animal with them but not really with them
SA,18-Jul-22,E02,00-Jan-00,26.013760,-77.415370,30.7,4.38912,Rock,< 25%,4.5,Flood,Travel,1,3.50,S,,FALSE,,30,Tight,00-Jan-00,1 m/c and 1 AM,3,1 m/c and 1 uk adult
SA,18-Jul-22,E02,00-Jan-00,26.005976,-77.412688,,2.68224,Rubble & sand,< 25%,4,Flood,Travel,1,3.00,S,,FALSE,,,Tight,00-Jan-00,1 m/c pair 1 AM,3,Slow travel and evasive. Got all ID very rough leaving dolphins . Thermometer stoped working.
SA,18-Jul-22,E01,00-Jan-00,26.003450,-77.418310,30,3.53568,Rubble & sand,< 25%,4.5,Flood,Social,1,3.50,N,,FALSE,,,Tight,00-Jan-00,2 SA,2,wave surfing and bow riding KOMMMA 10:25 KOMMMA boat in idle KOMMMA mark 769
SA,19-Jul-22,E01,00-Jan-00,25.992,-77.41573,,,Sand,25% - 50%,2,Flood,Feed,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,,10,From App: 4/5 dolphins join feeding  KOMMMA538 subadult KOMMMA614
SA,19-Jul-22,E01,00-Jan-00,25.99358,-77.41348,,,Sand,25% - 50%,3,Flood,Feed,1,2.00,S,0,FALSE,,,Tight,00-Jan-00,2m/c pairs 2SA,6,From App: One dolphin joining KOMMMATwo mother calf pairs KOMMMA550 and calf and 579 and calf nursing KOMMMACalf‰Ûªs over to the boat playing
SA,19-Jul-22,E01,00-Jan-00,25.99244,-77.41959,,,Sand,25% - 50%,2.5,Flood,Rest,1,2.00,Non Directional,0,FALSE,,,Loose,00-Jan-00,4m/c pairs 1AF 3SA 5AM,18,From App: 539 juv. & 539 and calf ;538??& 538 subadult ; 579 åÀ and calf ; 614KOMMMA 637 550 & calfKOMMMA 268; 534 and calfKOMMMA 536; 618; 580 KOMMMA uksa
SA,19-Jul-22,E01,00-Jan-00,25.99331,-77.41389,,,Sand,25% - 50%,3,Flood,Feed,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,1AFKOMMMA 1AMKOMMMA 2SAKOMMMA 1calf,5,From App: 536 and 539 and Calf with cut off fin and 539 JUV. 538 subadult. Feeding. Got IDs.
SA,19-Jul-22,E01,00-Jan-00,25.993889,-77.40925,,14.4,Sand,25% - 50%,3,Flood,Travel,1,2.00,Non Directional,0,FALSE,,,Tight,00-Jan-00,,18,From App: 579calf nursing
SA,19-Jul-22,E01,00-Jan-00,25.99429,-77.41029,,6.8,Sand,< 25%,2.5,Flood,Feed,1,2.50,Not Noted,0,FALSE,,,Loose,00-Jan-00,4mc pairs 6AM 2SA,18,From App: Group of 5 has joined the main group
SA,19-Jul-22,E01,00-Jan-00,25.99249,-77.41615,,,Rubble,25% - 50%,3,Flood,Travel,1,1.50,E,0,FALSE,,,Tight,00-Jan-00,6m/c pair 4AM 2SA,18,From App: 538subadlut 539 juvenile bow riding KOMMMA534 and calfKOMMMA5+mother 2 adult males 538 and a calf 536. Calf with tip of fin cut off we are with a small group with 536 and sa.
SA,19-Jul-22,E01,00-Jan-00,25.99388,-77.40925,,14.1,Sand,25% - 50%,3,Flood,Feed,1,2.00,E,0,FALSE,,,Tight,00-Jan-00,2m/c 2SA,6,From App: 538 sub-adultKOMMMA539 and calf KOMMMA534 and calf
EA,19-Jul-22,E01,00-Jan-00,26.289,-76.9782,,0,,25-50%,3,Flood,,1,4.50,E,,FALSE,,,Loose,00-Jan-00,9AdultsKOMMMA2Juv,,Gould SightID# : 1197--- Tide : Flood --- Moon : WaxHalf --- Area : Little HarbourKOMMMA AbacosKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2215-2216-2217-2218-2219-2220-2221-2222-2223-2224-2225- Behavior : Bow riding briefly. Comments : No surface pics. Rarely at surface.
SA,20-Jul-22,S001,00-Jan-00,26.002893,-77.409713,,,Sand,50% - 75%,4.5,Flood,Not Noted,1,3.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,3,From App: Felice was heading offshoreKOMMMA but Jalen sighted 3Tts in R Pt. channel.
SA,23-Jul-22,E01,00-Jan-00,25.99554,-77.40901,,7.7,Sand,25% - 50%,4,Flood,Rest/feed,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,3m/c pairs 2AM 1SA,9,550 w calf KOMMMA 637KOMMMA579 w calfKOMMMAUkAF w calfKOMMMA600 adult maleKOMMMAUk Sa KOMMMATemp. probe not working.
SA,23-Jul-22,E01,00-Jan-00,25.99595,-77.40515,,14.2,Sand,25% - 50%,4,Flood,Rest,1,1.50,N,0,FALSE,,,Tight,00-Jan-00,3m/c pairs 2AM 1SA,9,Group staying together. Resting. 2 calves playful. Tt579 calf staying in echelon.
SA,23-Jul-22,E01,00-Jan-00,25.99697,-77.40364,,19.8,Rubble,25% - 50%,4.5,Flood,Rest,1,2.50,S,0,FALSE,,,Tight,00-Jan-00,3m/c pair 2AM 1SA,9,600 / 637 and 550 JUV being sexual.
SA,23-Jul-22,E01,00-Jan-00,25.99767,-77.40845,,7.7,Sand,25% - 50%,4,Flood,Travel,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,3m/c pair 2AM 1SA,9,Getting underwater videos.
SA,24-Jul-22,E01,00-Jan-00,26.00304,-77.4081,,8,Sand,> 75%,3.5,Flood,Feed,1,1.50,N,0,FALSE,,,Moderate,00-Jan-00,3mc pairs 1AM 2SA 1UKA 1 Juv,11,All dolphins porpoising Chasing fish KOMMMA4:34 no more chasing fish KOMMMA4:38 leaving to go get camera chipKOMMMA539 W calf
SA,24-Jul-22,E01,00-Jan-00,26.00732,-77.40891,,7.7,Sand,> 75%,3.5,Flood,Travel,1,1.00,S,0,FALSE,,,Moderate,00-Jan-00,3mc pairs 1AM 2SA 1 JUV 1UKA,10,637KOMMMA550 hook fin calfKOMMMA534 w calfKOMMMA538 sa KOMMMA539 JUV KOMMMAuk a and calf KOMMMAuk sa KOMMMA539 W calf
SA,24-Jul-22,E01,00-Jan-00,26.01557,-77.50713,,11.1,Rubble,> 75%,3.5,Flood,Travel,1,0.50,N,0,FALSE,,,Loose,00-Jan-00,3mc pairs 2SA 1UKA 1AM 1Juv,11,539 W calf KOMMMAVery frisky
SA,24-Jul-22,E01,00-Jan-00,26.02333,-77.40935,,10.6,Sand,> 75%,3,Flood,Social,1,1.00,E,0,FALSE,,,Tight,00-Jan-00,3mc pairs 1Juv 2SA 1UKA 1AM,11,Swimming over to fishing boat. Leaving them. Young animals playing and jumping.
SA,24-Jul-22,E01,00-Jan-00,25.99697,-77.40364,,9.7,Sand,> 75%,3.5,Flood,Travel,1,1.00,S,0,FALSE,,,Moderate,00-Jan-00,3mc pairs 1AM 2SA 1juv,10,uk adult and calf KOMMMA637 and calf (550‰Ûªs)KOMMMA538 subadult 539juvKOMMMA534 and calf KOMMMA539 W calf
SA,27-Jul-22,E01,00-Jan-00,25.99136,-77.3912,,64,Sand,25% - 50%,5,Ebb,Travel,1,2.50,E,0,FALSE,,,Moderate,00-Jan-00,1M/C Pair 2SA/A 3Juv,7,Leaving.
SA,27-Jul-22,E01,00-Jan-00,25.99341,-77.40437,,42.9,Sand,25% - 50%,5,Ebb,Social,1,3.50,E,0,FALSE,,,Moderate,00-Jan-00,1M/C Pair 2SA/A 3 Juv,7,1 m/c pair KOMMMA2 sa KOMMMA10:35 - 10:39 Arthur short tow for video.
SA,27-Jul-22,E01,00-Jan-00,25.99369,-77.41154,,13,Sand,50% - 75%,5,Ebb,Social,1,3.00,E,0,FALSE,,,Moderate,00-Jan-00,1M/C Pair 3juv 2SA/ A,7,1 sa?KOMMMA3 calves \sa KOMMMA3   adult ?KOMMMAgroup of young animals KOMMMA3 calves bow riding older animals staying away from the boat. Once we approached the adultsKOMMMA the campers saw the spots! Spotted dolphins!
SA,27-Jul-22,E01,00-Jan-00,25.99083,-77.39451,,97,Sand,25% - 50%,5,Ebb,Rest/social,1,3.50,E,0,FALSE,,,Moderate,00-Jan-00,1M/C Pair 2SA/A 3 Juv,7,Juveniles bow riding. SA coming over sometimes. Getting ready to leave them.
SA,02-Aug-22,1,00-Jan-00,26.01084,-77.48808,29.6,9999,Unknown,> 75%,2.5,High Slack,Not Noted,0,2.00,SE,0,FALSE,,,Not Noted,00-Jan-00,,1,Seen breaching 3 times.
SA,11-Aug-22,E01,00-Jan-00,25.8913,-77.2927,,0,,25-50%,0,,Rest,1,1.00,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1198--- Tide : --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2226- Behavior : Comments : Three whales heard in the audioKOMMMA but one seen here.
SA,12-Aug-22,E01,00-Jan-00,25.9679,-77.3954,,914.4,,>75%,0,,Rest,1,0.00,E,,FALSE,,,Moderate,00-Jan-00,8Adults,,Gould SightID# : 1199--- Tide : --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2228-2227- Behavior : Comments : Multiple groups (two) making the notes of rises and dives difficult to note. Down ranging from 10 to 30 minutes.
South Eleuthera,16-Aug-22,1,00-Jan-00,25.193947,-76.572989,30.2,7.3,Seagrass,> 75%,0,High Slack,Feed/travel,1,1.50,SW,0,FALSE,,,Moderate,00-Jan-00,2 adultsKOMMMA 1 calf,3,LatKOMMMA long is within 3 decimal points of GPS location. MotherKOMMMA calf tightKOMMMA other adult 30 m to west.
South Eleuthera,16-Aug-22,1,00-Jan-00,25.195626,-76.571393,30.1,7.4,Seagrass,> 75%,0.5,Flood,Feed/travel,1,2.00,SW,0,FALSE,,,Loose,00-Jan-00,2 adultsKOMMMA 1 calf,3,GPS mark: 352.
South Eleuthera,16-Aug-22,2,00-Jan-00,25.102569,-76.483087,30.2,5.7,Sand,> 75%,2.5,High Slack,Feed/travel,1,1.50,SSW,0,FALSE,,,Moderate,00-Jan-00,2 subadults,2,GPS mark: 354. Frigate overhead but not seen diving down.
South Eleuthera,17-Aug-22,1,00-Jan-00,24.838252,-76.533304,30.1,9999,Unknown,25% - 50%,2.5,Ebb,Travel,2,1.50,N,2,FALSE,,,Moderate,00-Jan-00,Same,3,GPS mark: 363. 1638 Resighted after foraging dive approx. 700 m from dive location. 41 min dive. 16:41 eDNA sample #4 in fluke print of subadultKOMMMA mk 364. 1641 Group dove.
South Eleuthera,17-Aug-22,1,00-Jan-00,24.833142,-76.538376,30.1,9999,Unknown,25% - 50%,3.5,Ebb,Milling,2,1.50,E,1,FALSE,,,Tight,00-Jan-00,AFKOMMMA SAKOMMMA calf,3,Subadult approached the boat. Tracking it underwater. It rolled over and swimming upside down alongside the boat. Then mother/calf pair surfaced with it. We collected 3 eDNA samples: 15:53 sample #1KOMMMA mk 357 in fluke print of subadult; 15:54 sample #2KOMMMA mk
South Eleuthera,17-Aug-22,1,00-Jan-00,24.846299,-76.533171,30.1,9999,Unknown,25% - 50%,2.5,Ebb,Not Noted,2,1.00,W,1,FALSE,,,Not Noted,00-Jan-00,1 AMKOMMMA 4 AD/SA,5,Only seen by Mike. Into glare for us. New group of 5. Seq 2 MOVE TO SEQ 2
South Eleuthera,17-Aug-22,2,00-Jan-00,24.847347,-76.554057,30.2,9999,Unknown,25% - 50%,2,Ebb,Milling,2,1.00,NW,2,FALSE,,,Moderate,00-Jan-00,1 AMKOMMMA 4 AD/SA,5,GPS mark: 366. 1740 UpKOMMMA 1755 down. 14 min shallow dive and then long surfacing before foraging dive. Collected 2 eDNA samplesKOMMMA both from adult maleKOMMMA 17:47 sample #5 mk 367KOMMMA 17:55 sample #6KOMMMA mk 368. Group millingKOMMMA then explosive blowsKOMMMA high arches and bega
South Eleuthera,17-Aug-22,111,00-Jan-00,24.830274,-76.328407,30.1,9999,Unknown,25% - 50%,3.5,Not Noted,Not Noted,1,1.50,NW,0,FALSE,,,Not Noted,00-Jan-00,,3,Seen by Mike
NX,17-Aug-22,E01,00-Jan-00,24.8325,-76.538,,0,,<25%,0,,Rest,1,0.00,NW,,FALSE,,,Tight,00-Jan-00,2AdultsKOMMMA1Calves,,Gould SightID# : 1200--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2229-2230- Behavior : Comments : Dove at 15:58. Up 16:39KOMMMA dove 16:41KOMMMA up 17:23KOMMMA dove 17:26. New group of Gervais whales sighted at 17:38 on next sighting #1201. BMMRO on station.
NX,17-Aug-22,E01,00-Jan-00,24.8325,-76.538,,0,,25-50%,0,,Rest,1,0.00,,,FALSE,,,Moderate,00-Jan-00,5Adults,,Gould SightID# : 1201--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Up at 17:38KOMMMA dove at 17:48KOMMMA up 17:54KOMMMA dove at 17:56 foraging. BMMRO on station.
South Eleuthera,18-Aug-22,1,00-Jan-00,24.860212,-76.584627,29.7,9999,Unknown,< 25%,3.5,Flood,Travel,1,1.50,SE,1,FALSE,,,Moderate,00-Jan-00,AFKOMMMA calfKOMMMA 2 AD/SA,4,GPS mark: 369. Collected eDNA sample #1KOMMMA mk 370KOMMMA not from female calf pair. All animals did high arch so believe they began foraging dive at 0931.
South Eleuthera,18-Aug-22,2,00-Jan-00,24.842215,-76.531881,30,9999,Unknown,< 25%,4,Flood,Social/travel,2,1.50,S,1,FALSE,,,Moderate,00-Jan-00,4 AD/SA,4,Stayed at surface after breaching and we got ids of some and eDNA sample #2KOMMMA mk 372.
South Eleuthera,18-Aug-22,3,00-Jan-00,24.861242,-76.570744,30.1,9999,Unknown,< 25%,2.5,Flood,Travel,1,1.50,S,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AD/SA,4,1505 sighted. Traveling fast to south. Changed direction when we approached. Collected eDNA sample #3 mk 374. 1507 dove.
South Eleuthera,18-Aug-22,3,00-Jan-00,24.836955,-76.548297,30.1,9999,Unknown,< 25%,2,Flood,Travel,2,1.50,S,2,FALSE,,,Moderate,00-Jan-00,1 AMKOMMMA 3 AD/SA,4,GPS mark: 375. 1514 Surfaced 250 m still traveling fast. eDNA Sample #4 mk 376: not adult male. 1521 Explosive blows and high arches so believe they went on foraging dive.
South Eleuthera,18-Aug-22,3,00-Jan-00,24.834366,-76.546409,30.4,9999,Unknown,< 25%,2,High Slack,Milling,2,1.50,SW,3,FALSE,,,Moderate,00-Jan-00,Same,4,First sighting since foraging dive. 350m from dive location. Group milling. Got Id photos and collected 3 more eDNA samples (mk 378-380). Young adult maleKOMMMA not sure if this is male from earlier. 1632 Explosive blows and begin foraging dive.
NX,18-Aug-22,E01,00-Jan-00,24.8713,-76.5792,,0,,<25%,0,High Ebb,Milling,1,1.50,,,FALSE,,,Tight,00-Jan-00,4Adults,,Gould SightID# : 1202--- Tide : High Ebb --- Moon : WaxHalf --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2211-2231- Behavior : Three of the whales were Leaping/Breaching 80ft from my vessel (#2211)KOMMMA 3 or 4 times each. One swam one circuit around my vessel. Spent most of the time slowly rising and breathing while staying in place. Comments : Stayed with me for 13 minutes then went on a foraging dive at 12:49. Whale #2211 was also on sighting #1195 in this same area. A second whale could also be from the same sighting but cannot confirm. One whale (#2211) did several large tail slaps in a row.
NX,18-Aug-22,E01,00-Jan-00,24.8689,-76.5475,,1371.6,,<25%,0,Ebb,Milling,1,0.00,,,FALSE,,,Moderate,00-Jan-00,4Adults,,Gould SightID# : 1203--- Tide : Ebb --- Moon : WaxHalf --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2211-2232-2233- Behavior : Comments : Seen at 15:10KOMMMA dove at 15:22 foragingKOMMMA up at 16:25KOMMMA dove at 16:32. The other whale could be #2210KOMMMA but cannot confirm.
South Eleuthera,23-Aug-22,1,00-Jan-00,24.852487,-76.519082,30,9999,Unknown,25% - 50%,2.5,Low Slack,Rest,2,1.50,W,0,FALSE,,,Loose,00-Jan-00,AdKOMMMA SA,1,GPS mark: 383. 1427 sighted. Mk 384 samples x 3 100m away. 1434 fluked. Mk 385 samples at 3. File 143521 first clicks. First clicks 1.5 min after dive. Whale has large scarKOMMMA blunt trauma on dorsal surface of fluke. Got ID photo. Defecated but not collecte
South Eleuthera,23-Aug-22,1,00-Jan-00,24.848202,-76.523466,30,9999,Unknown,50% - 75%,2,Low Slack,Rest,2,1.50,NW,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 386. 1440 sightedKOMMMA 1446 fluked got ID. No fecesKOMMMA no skin. 1st recording 145041 filename. At 1:07 first clicks start..no samples collected.
South Eleuthera,23-Aug-22,1,00-Jan-00,24.856935,-76.544634,30.3,9999,Unknown,50% - 75%,2,Flood,Rest,1,1.50,NW,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 387. 1513 sighted. Whale with scar. 1521 flukedKOMMMA got ID. Defecated but not collected. 1st clicks recording 152600. Cirdan engine in background.
South Eleuthera,23-Aug-22,1,00-Jan-00,24.857624,-76.541318,30.3,9999,Unknown,50% - 75%,1.5,Flood,Rest,2,1.00,NW,0,FALSE,,,Loose,00-Jan-00,SA,1,GPS mark: 388. 1529 surfaced. SpyhopKOMMMA rolling to look at us as w approached 1540 flukedKOMMMA got ID. Repeat sighting of seconds whale. 154552 first clicks recording.
South Eleuthera,23-Aug-22,2,00-Jan-00,24.828559,-76.548102,30.8,9999,Unknown,50% - 75%,0.5,Flood,Travel,1,1.00,WNW,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3AD/SA,4,GPS mark: 389. Location estimated . Seen from 1 km away.
South Eleuthera,23-Aug-22,2,00-Jan-00,24.829251,-76.561801,30.8,9999,Unknown,50% - 75%,0,Flood,Travel,1,1.00,WNW,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AD/SA,4,GPS mark: 390. Sighted again. Not sure if still same surfacing because we were approaching from 1 km. Collected 4 eDNA samples from at least 3 of the whales. Mk 391-394. Last one in terminal fluke print.
South Eleuthera,23-Aug-22,3,00-Jan-00,24.841562,-76.578528,30.8,9999,Unknown,50% - 75%,0.5,Flood,Travel,1,1.00,N,1,FALSE,,,Loose,00-Jan-00,AFKOMMMA Juv,2,GPS mark: 395.
South Eleuthera,23-Aug-22,3,00-Jan-00,24.842313,-76.587793,30.8,9999,Unknown,> 75%,0.5,Flood,Not Noted,1,1.00,N,1,FALSE,,,Moderate,00-Jan-00,AFKOMMMA Juv,2,GPS mark: 396. We were waiting for a group of 4 Gervais that began foraging dive at 1636 2 km to south when these two were sighted. They dove when we approached and then surfaced again 400 m to west. Very poor lighting in glare. Massive storm approaching
NX,23-Aug-22,E01,00-Jan-00,24.8475,-76.5298,,914.4,,<25%,0,Low Ebb,Rest,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1204--- Tide : Low Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Can hear 3 whales in the audioKOMMMA but only one seen here. Did not get close enough for an ID. BMMRO saw the second whale.
NX,23-Aug-22,E01,00-Jan-00,24.8603,-76.5661,,914.4,,<25%,0,Low Ebb,Rest,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1205--- Tide : Low Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2234- Behavior : Comments : BMMRO on site.
South Eleuthera,24-Aug-22,1,00-Jan-00,24.878182,-76.549082,30.3,9999,Unknown,25% - 50%,3,Low Slack,Rest,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 402. 1522 blow. Dove shallow and circled as we approached. 1533 fluked. Got Id photo and collected sloughed skin (220824_Pm01).
South Eleuthera,24-Aug-22,1,00-Jan-00,24.837096,-76.546676,30.2,9999,Unknown,25% - 50%,2,Flood,Rest,2,2.00,NW,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 406. 1627 blow. Logging. 1638 fluked got id. Defecated but nothing collected. New whale. Looks like large animal.
South Eleuthera,24-Aug-22,1,00-Jan-00,24.877105,-76.559461,30.3,9999,Unknown,25% - 50%,3.5,Low Slack,Rest,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 401. 1448 blow sightedKOMMMA 1452 fluked. Animal with scar on dorsal side of fluke. Got photo but maybe not so good. 1455 first clicks started. Recording filename 145837. No samples collected.
South Eleuthera,24-Aug-22,1,00-Jan-00,24.860897,-76.549513,30.3,9999,Unknown,25% - 50%,2.5,Flood,Rest,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 405. 1548 blow. This is whale with scar on dorsal surface of fluke. 1552 fluked. We got ID photo. No samples.
South Eleuthera,24-Aug-22,1,00-Jan-00,24.891669,-76.578339,30.3,9999,Unknown,25% - 50%,4,Ebb,Rest,2,2.00,SE,0,FALSE,,,Loose,00-Jan-00,Ad/SA,1,GPS mark: 398. 1419 blow. When we approachedKOMMMA it rolled to look at usKOMMMA head out. 1427 collected 3 water samples 150m from whale. 1431 fluked got ID then 3 water samples in terminal fluke printKOMMMA mk 400. Recording first clicksKOMMMA and codasKOMMMA 4 regular pattern.
NX,24-Aug-22,E01,00-Jan-00,24.9012,-76.597,,0,,25-50%,0,,Rest,1,0.00,SE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1206--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2235- Behavior : Comments : Follow the sound to NW corner and spotted two of the three whales. This one was the first. Dove at 13:33.
NX,24-Aug-22,E01,00-Jan-00,24.8616,-76.5487,,0,,<25%,0,,Rest,1,0.00,SE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1207--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2234- Behavior : Comments : BMMRO on station.
NX,24-Aug-22,E01,00-Jan-00,24.8371,-76.5502,,0,,<25%,0,,Rest,1,0.00,SE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1208--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2236- Behavior : Comments : BMMRO on station.
South Eleuthera,25-Aug-22,2,00-Jan-00,24.83041,-76.532442,30.4,9999,Unknown,25% - 50%,2.5,Ebb,Rest,2,2.00,SE,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 409. 1500 blow to north. Whale heading towards us and we were searching for Cuvier?‚…s so we did not approach but waited for it to get close to us. Got photos. No samples collected. 1513 fluked. Got id but not very goodKOMMMA from side? Recording fir
South Eleuthera,25-Aug-22,2,00-Jan-00,24.834939,-76.545558,30.6,9999,Unknown,50% - 75%,1.5,Flood,Rest,1,2.00,NW,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 412. ?‚ØScar pants?‚…. Photo from side. Nothing collected.
South Eleuthera,25-Aug-22,2,00-Jan-00,24.837646,-76.52576,30.5,9999,Unknown,25% - 50%,1.5,Low Slack,Rest,2,2.00,SE,0,FALSE,,,Loose,00-Jan-00,Ad/SA,1,GPS mark: 411. Saw wave break so moved south 500m and ?‚Øscar pants?‚… surfaced 50m behind us at 1545. 1548 fluked. Got fluke id this time and recorded first clicksKOMMMA no samples collected.
South Eleuthera,25-Aug-22,2,00-Jan-00,24.815621,-76.545348,30.4,9999,Not Noted,25% - 50%,2.5,Ebb,Rest,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,,1,GPS mark: 408. Whale 2 km to SW. Projected waypoint. We did not approach it.
South Eleuthera,25-Aug-22,2,00-Jan-00,24.839731,-76.526056,30.6,9999,Unknown,25% - 50%,2.5,Low Slack,Rest,1,2.00,NW,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 410. ?‚ØScar pants?‚…. 1540 fluked but only partial and very slowly. No skin found in fluke print.
South Eleuthera,25-Aug-22,1,00-Jan-00,24.820499,-76.520924,30.3,9999,Unknown,50% - 75%,2.5,Ebb,Travel,1,2.00,NW,2,FALSE,,,Loose,00-Jan-00,AM?KOMMMA 1 unk,2,GPS mark: 407. 1449 blow seen. 1451 doveKOMMMA collected water sample for eDNA in fluke print. No photos.
North Exuma Cays,26-Aug-22,1,00-Jan-00,24.90528,-76.628856,30.3,9999,Unknown,50% - 75%,2,Ebb,Rest,1,1.50,S,0,FALSE,,,Loose,00-Jan-00,AD/SA,1,GPS mark: 414. 1257 blow - ?‚ØScar pants?‚…. Turned towards us as we approached shallow dive at 1301 then logging. 1307 fluked. 130800 started clicking. Recording first clicksKOMMMA collected sloughed skin 220826_Pm01.
SA,31-Aug-22,1,00-Jan-00,25.889132,-77.292101,30,9999,Unknown,25% - 50%,3,Flood,Rest,1,2.00,ESE,0,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 415. Logging then fluked at 1005.
NB,03-Sep-22,E01,00-Jan-00,25.7476,-77.86,,2.4,Seagrass,<25%,0,,Milling Feed,1,0.00,,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1209--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -1903-2255- Behavior : Georgette was drinking fresh water at the dock before nursing the calf (end of video). Comments : Georgette with her new calf (born May 2022 ?). No marks on the calf as yet.
SA,05-Sep-22,1,00-Jan-00,26.034831,-77.515686,30.3,9999,Unknown,< 25%,2,Low Slack,Travel,1,1.50,E,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 418. 1011 up 1013 down. 1016 up 1018 down close approach but we didn‰Ûªt get within 100 m before they doveKOMMMA mk 419.
SA,05-Sep-22,1,00-Jan-00,26.035915,-77.510513,30.4,9999,Unknown,< 25%,2,Flood,Travel,1,1.50,E,7,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 422. 1032 up calf up first 1034 all down. 1040 up again to SW. 1042 down not turning away but diving before we can get within 30 mKOMMMA mk 423.
